panel_id,seed_id,x,y,cd14,opn,fibrin_local,collagen_local
RA1_opn_cd14_fibrin_CollagenI,1671,1201,576,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1672,1244,599,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1673,1250,593,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1674,1251,600,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1675,1255,588,1,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1676,1237,599,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1677,1253,582,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1678,1252,576,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1679,1284,576,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1680,1384,582,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1681,1387,576,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1682,1650,575,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1683,1643,577,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1684,960,577,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1685,1061,577,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1686,1083,578,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1687,1089,577,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1688,1223,584,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1689,1215,582,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1690,1217,586,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1691,1296,578,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1692,1447,578,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1693,1451,579,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1694,1681,580,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1695,1678,579,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1696,1775,582,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1697,1768,577,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1698,1764,578,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1699,1791,581,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1700,1801,578,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1701,1797,592,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1702,1802,584,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1703,1814,582,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1704,1814,588,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1705,844,591,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1706,854,582,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1707,849,588,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1708,843,598,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1709,859,578,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1710,922,578,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1711,1015,578,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1712,1408,580,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1713,1412,578,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1714,1567,588,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1715,1558,584,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1716,1621,579,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1717,928,580,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1718,979,581,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1719,1099,579,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1720,1093,582,1,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1721,1287,582,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1722,1288,587,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1723,1394,579,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1724,1400,580,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1725,1489,581,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1726,1490,586,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1727,1482,579,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1728,1667,588,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1729,1664,581,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1730,1715,580,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1731,1782,579,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1732,992,583,0,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1733,1008,581,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1734,1240,580,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1735,1241,584,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1736,1245,581,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1737,1299,583,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1738,1333,590,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1739,1318,584,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1740,1316,590,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1741,1334,585,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1742,1307,583,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1743,1325,590,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1744,1311,586,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1745,1806,581,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1746,1135,580,0,0,0,1
RA1_opn_cd14_fibrin_CollagenI,1747,1132,585,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,1748,1271,581,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1749,1425,583,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1750,1443,586,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1751,1438,585,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1752,1438,581,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1753,1501,581,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1754,1553,581,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1755,1631,582,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1756,1642,597,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1757,1646,597,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1758,1628,595,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1759,1632,586,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1760,1639,591,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1761,920,584,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1762,1180,591,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1763,1179,598,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1764,1418,586,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1765,1520,584,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1766,1579,582,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1767,1580,586,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1768,1610,583,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1769,1672,582,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1770,1673,586,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1771,1763,586,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1772,985,583,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1773,1076,586,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1774,1104,590,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1775,1104,594,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1776,1104,585,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1777,1140,583,0,0,0,1
RA1_opn_cd14_fibrin_CollagenI,1778,1683,583,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1779,897,584,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1780,888,587,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1781,933,589,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1782,938,584,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1783,944,588,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1784,1058,584,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1785,1122,585,0,0,0,1
RA1_opn_cd14_fibrin_CollagenI,1786,1476,587,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1787,1544,585,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1788,1544,589,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1789,1552,594,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1790,1556,595,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1791,1614,591,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1792,1615,583,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1793,1653,590,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1794,1754,585,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1795,1821,591,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1796,1031,586,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1797,1088,586,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1798,1147,585,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1799,1174,585,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1800,1276,585,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1801,1404,590,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1802,1413,590,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1803,1410,584,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1804,1458,586,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1805,1527,588,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1806,1538,586,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1807,1621,585,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1808,1779,586,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1809,859,587,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1810,925,586,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1811,959,586,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1812,966,587,0,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1813,958,591,0,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1814,974,587,0,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1815,1020,586,0,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1816,1024,585,0,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1817,1111,593,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1818,1112,587,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1819,1120,596,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1820,1124,590,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,1821,1339,589,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1822,1378,589,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1823,1452,587,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1824,1483,591,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1825,1483,586,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1826,1681,588,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1827,1005,598,0,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1828,1010,594,0,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1829,1157,587,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1830,1152,586,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1831,1188,587,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1832,1265,588,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1833,1269,587,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1834,1497,587,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1835,1503,593,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1836,1504,605,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1837,1510,611,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1838,1504,600,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1839,1587,589,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1840,1600,589,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1841,1593,590,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1842,1592,595,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1843,1659,588,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1844,1839,589,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1845,1840,593,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1846,1049,588,0,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1847,1042,590,0,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1848,1038,590,0,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1849,1142,589,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1850,1472,591,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1851,1464,589,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1852,1726,596,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1853,1727,589,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1854,1745,593,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1855,1745,599,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1856,1772,592,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1857,1771,588,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1858,1164,594,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1859,1166,590,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1860,1212,590,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1861,1279,591,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1862,1274,593,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1863,1296,589,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1864,1348,589,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1865,1427,589,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1866,1433,589,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1867,1785,589,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1868,909,590,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1869,992,595,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1870,1071,590,1,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1871,1360,590,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1872,1362,597,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1873,1392,595,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1874,1383,601,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1875,1394,591,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1876,1694,597,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1877,1689,591,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1878,1828,591,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1879,975,592,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1880,981,595,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1881,985,591,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1882,1310,594,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1883,1314,596,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1884,1304,591,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1885,1567,597,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1886,1574,597,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1887,1572,590,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1888,836,594,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1889,840,601,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1890,835,603,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1891,999,597,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1892,1001,601,0,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1893,998,592,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1894,1083,595,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1895,1092,592,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1896,1077,599,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1897,1148,592,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1898,1381,593,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1899,1444,593,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1900,1493,592,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1901,1495,610,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1902,1493,603,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1903,1497,601,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1904,1495,597,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1905,1518,603,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1906,1516,608,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1907,1514,615,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1908,1584,592,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1909,1580,594,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1910,1137,599,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1911,1154,593,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1912,1291,594,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1913,1301,593,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1914,1343,593,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1915,1418,594,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1916,1471,601,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1917,1466,596,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1918,1465,604,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1919,1461,593,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1920,1513,596,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1921,1509,603,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1922,1597,598,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1923,1606,598,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1924,1601,595,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1925,1663,593,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1926,1657,597,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1927,1759,593,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1928,1781,593,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1929,883,597,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1930,876,594,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1931,875,598,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1932,942,594,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1933,952,594,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1934,952,598,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1935,1024,596,0,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1936,1045,594,0,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1937,1063,603,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1938,1074,595,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1939,1068,598,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1940,1424,596,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1941,1428,595,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1942,1482,597,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1943,1477,594,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1944,1723,601,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1945,1710,605,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1946,1715,600,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1947,1716,595,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1948,1724,607,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1949,895,596,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1950,902,596,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1951,906,595,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1952,1221,602,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1953,1231,604,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1954,1221,595,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1955,1263,597,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1956,1289,601,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1957,1286,596,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1958,1338,600,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1959,1331,595,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1960,1327,595,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1961,1333,600,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1962,1320,599,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1963,1370,599,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1964,1366,600,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1965,1370,594,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1966,1375,597,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1967,1376,601,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1968,1410,595,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1969,1434,599,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1970,1618,597,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1971,1614,597,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1972,1665,598,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1973,1737,597,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1974,920,600,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1975,955,605,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1976,964,609,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1977,965,597,0,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1978,947,601,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1979,943,603,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1980,971,596,0,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1981,1351,596,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1982,1352,601,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1983,1352,605,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1984,1401,603,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1985,1401,610,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1986,1454,596,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1987,1450,599,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1988,1487,597,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1989,1526,596,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1990,1526,600,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1991,1551,606,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1992,1558,603,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1993,1551,614,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1994,1564,604,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1995,1546,601,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1996,1546,595,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1997,1775,600,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1998,1791,602,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1999,1787,599,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,2000,1789,609,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,2001,1036,597,0,0,1,0
RA1_opn_cd14_fibrin_CollagenI,2002,1172,598,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,2003,1414,598,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,2004,1678,599,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,2005,1684,604,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,2006,1678,606,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,2007,1751,597,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,2008,1832,601,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,2009,1824,597,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,2010,828,599,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,2011,907,601,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,2012,937,597,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,2013,987,598,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,2014,1132,601,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,2015,1540,605,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,2016,1543,609,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,2017,1579,598,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,2018,1635,605,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,2019,1636,598,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,2020,1669,604,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,2021,1664,608,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,2022,1670,620,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,2023,1671,610,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,2024,1768,599,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,2025,869,603,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,2026,928,599,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,2027,1090,605,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,2028,1093,610,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,2029,1087,612,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,2030,1091,599,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,2031,1197,600,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,2032,1276,599,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,2033,1276,603,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,2034,1309,599,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,2035,1305,600,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,2036,1439,599,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,2037,1585,599,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,2038,1820,603,1,1,0,0
