panel_id,seed_id,x,y,cd14,opn,pstat3
RA1_opn_cd14_fibrin_pSTAT3,18595,1052,1690,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18596,1070,1691,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18597,1138,1700,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18598,1129,1702,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18599,1126,1696,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18600,1125,1689,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18601,1130,1691,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18602,1121,1690,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18603,1202,1692,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18604,1062,1700,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18605,1060,1694,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18606,1217,1694,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18607,1191,1698,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18608,1223,1710,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18609,1221,1702,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18610,1226,1695,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18611,1179,1696,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18612,1095,1697,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18613,1240,1701,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18614,1264,1716,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18615,1255,1717,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18616,1269,1720,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18617,1254,1700,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18618,1251,1709,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18619,1248,1703,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18620,1260,1714,1,1,1
RA1_opn_cd14_fibrin_pSTAT3,18621,1274,1715,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18622,1075,1700,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18623,1213,1703,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18624,1208,1702,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18625,1213,1707,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18626,1087,1705,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18627,1095,1709,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18628,1173,1702,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18629,1188,1703,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18630,1196,1705,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18631,1290,1704,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18632,1108,1706,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18633,1231,1709,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18634,1234,1716,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18635,1231,1704,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18636,1233,1720,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18637,1280,1705,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18638,1276,1710,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18639,1150,1704,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18640,1286,1704,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18641,1166,1707,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18642,1100,1707,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18643,1120,1708,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18644,1141,1708,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18645,1153,1709,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18646,1147,1713,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18647,1151,1717,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18648,1158,1717,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18649,1293,1708,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18650,1289,1710,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18651,1174,1710,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18652,1199,1711,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18653,1106,1711,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18654,1099,1714,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18655,1196,1714,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18656,1187,1713,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18657,1243,1715,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18658,1241,1711,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18659,1925,1711,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18660,1168,1712,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18661,1165,1717,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18662,1207,1716,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18663,1202,1721,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18664,1211,1711,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18665,2073,1714,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18666,1115,1725,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18667,1140,1720,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18668,1128,1723,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18669,1134,1720,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18670,1134,1716,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18671,1184,1726,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18672,1180,1718,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18673,1189,1723,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18674,1225,1720,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18675,1215,1718,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18676,1073,1718,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18677,1104,1720,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18678,1119,1719,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18679,1246,1720,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18680,1280,1720,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18681,1962,1719,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18682,1093,1722,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18683,1099,1723,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18684,1099,1729,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18685,1094,1727,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18686,1108,1724,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18687,1106,1729,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18688,1088,1728,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18689,1081,1725,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18690,1210,1723,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18691,2088,1726,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18692,1172,1730,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18693,1173,1724,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18694,1169,1725,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18695,1263,1725,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18696,1257,1725,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18697,1255,1737,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18698,1265,1730,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18699,1269,1730,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18700,1271,1734,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18701,1275,1735,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18702,1230,1725,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18703,1249,1735,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18704,1248,1727,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18705,1195,1730,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18706,1279,1727,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18707,1218,1728,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18708,1233,1730,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18709,1261,1734,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18710,1235,1736,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18711,1184,1732,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18712,1189,1733,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18713,1939,1734,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18714,1207,1735,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18715,1215,1735,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18716,1213,1739,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18717,1226,1735,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18718,1110,1735,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18719,1168,1741,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18720,1265,1737,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18721,1264,1745,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18722,1267,1750,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18723,1187,1739,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18724,1967,1739,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18725,1251,1746,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18726,1250,1750,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18727,1250,1742,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18728,1253,1754,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18729,1256,1747,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18730,1195,1742,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18731,1200,1749,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18732,1275,1746,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18733,1179,1748,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18734,1184,1748,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18735,1216,1749,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18736,1951,1748,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18737,1164,1752,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18738,1177,1754,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18739,1171,1753,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18740,1276,1755,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18741,1198,1755,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18742,1204,1754,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18743,1260,1754,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18744,1190,1756,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18745,1213,1757,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18746,1209,1757,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18747,1176,1759,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18748,1251,1763,0,1,0
RA1_opn_cd14_fibrin_pSTAT3,18749,1198,1764,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18750,1242,1763,0,1,0
RA1_opn_cd14_fibrin_pSTAT3,18751,1191,1769,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18752,1185,1767,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18753,1845,1788,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18754,1058,1794,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18755,1052,1801,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18756,1417,1817,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18757,1597,1817,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18758,1077,1828,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18759,1405,1827,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18760,2128,1829,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18761,2133,1833,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18762,1393,1857,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18763,1548,1859,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18764,1705,1864,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18765,1713,1868,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18766,1327,1871,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18767,1745,1922,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18768,1728,1939,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18769,1722,1942,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18770,1494,1948,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18771,1504,1947,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18772,1714,1947,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18773,1558,1964,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18774,1560,1959,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18775,1962,1961,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18776,648,1986,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18777,668,1978,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18778,676,1981,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18779,656,1981,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18780,689,1981,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18781,651,2009,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18782,667,2011,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18783,645,2015,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18784,660,2010,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18785,674,2006,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18786,678,1995,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18787,691,1990,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18788,680,2006,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18789,688,1994,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18790,684,1993,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18791,698,1989,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18792,680,1985,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18793,804,1986,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18794,794,1999,1,1,1
RA1_opn_cd14_fibrin_pSTAT3,18795,787,2005,1,1,1
RA1_opn_cd14_fibrin_pSTAT3,18796,784,1997,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18797,724,1994,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18798,706,1998,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18799,747,1998,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18800,743,1997,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18801,759,1997,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18802,735,1993,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18803,703,1994,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18804,763,1997,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18805,775,1996,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18806,708,1990,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18807,715,1993,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18808,756,2001,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18809,640,2004,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18810,641,2001,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18811,856,2018,1,0,1
RA1_opn_cd14_fibrin_pSTAT3,18812,861,2015,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18813,857,2022,1,0,1
RA1_opn_cd14_fibrin_pSTAT3,18814,850,2014,1,0,1
RA1_opn_cd14_fibrin_pSTAT3,18815,854,2034,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18816,845,2013,1,0,1
RA1_opn_cd14_fibrin_pSTAT3,18817,813,1999,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18818,866,2035,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18819,863,2024,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18820,856,2030,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18821,829,2010,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18822,819,2003,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18823,841,2010,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18824,862,2028,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18825,859,2018,1,0,1
RA1_opn_cd14_fibrin_pSTAT3,18826,659,1999,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18827,669,2000,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18828,686,2002,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18829,712,2000,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18830,734,2001,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18831,722,2001,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18832,768,2003,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18833,806,2002,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18834,694,2004,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18835,707,2005,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18836,707,2009,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18837,714,2006,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18838,725,2006,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18839,755,2008,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18840,811,2011,1,1,1
RA1_opn_cd14_fibrin_pSTAT3,18841,804,2009,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18842,815,2010,1,0,1
RA1_opn_cd14_fibrin_pSTAT3,18843,730,2008,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18844,766,2011,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18845,797,2014,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18846,677,2015,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18847,688,2012,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18848,638,2015,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18849,727,2014,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18850,746,2014,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18851,939,2025,1,1,1
RA1_opn_cd14_fibrin_pSTAT3,18852,925,2020,1,1,1
RA1_opn_cd14_fibrin_pSTAT3,18853,916,2020,1,1,1
RA1_opn_cd14_fibrin_pSTAT3,18854,983,2075,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18855,904,2020,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18856,885,2027,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18857,891,2023,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18858,910,2022,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18859,989,2072,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18860,981,2055,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18861,977,2050,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18862,962,2037,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18863,967,2042,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18864,879,2036,1,1,1
RA1_opn_cd14_fibrin_pSTAT3,18865,985,2061,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18866,872,2024,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18867,971,2044,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18868,948,2027,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18869,874,2034,1,0,1
RA1_opn_cd14_fibrin_pSTAT3,18870,987,2066,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18871,901,2024,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18872,910,2015,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18873,880,2020,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18874,880,2027,1,0,1
RA1_opn_cd14_fibrin_pSTAT3,18875,872,2019,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18876,922,2020,1,1,1
RA1_opn_cd14_fibrin_pSTAT3,18877,922,2015,1,1,1
RA1_opn_cd14_fibrin_pSTAT3,18878,918,2015,1,1,1
RA1_opn_cd14_fibrin_pSTAT3,18879,683,2017,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18880,685,2021,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18881,698,2020,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18882,751,2016,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18883,755,2021,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18884,762,2017,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18885,810,2018,1,1,1
RA1_opn_cd14_fibrin_pSTAT3,18886,815,2028,1,0,1
RA1_opn_cd14_fibrin_pSTAT3,18887,805,2017,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18888,808,2025,1,1,1
RA1_opn_cd14_fibrin_pSTAT3,18889,827,2022,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18890,657,2022,1,1,1
RA1_opn_cd14_fibrin_pSTAT3,18891,659,2019,1,0,1
RA1_opn_cd14_fibrin_pSTAT3,18892,739,2018,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18893,650,2025,1,1,1
RA1_opn_cd14_fibrin_pSTAT3,18894,641,2025,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18895,669,2020,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18896,784,2020,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18897,708,2029,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18898,710,2022,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18899,745,2021,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18900,635,2024,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18901,630,2023,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18902,588,2049,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18903,618,2029,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18904,595,2046,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18905,605,2039,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18906,614,2035,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18907,599,2043,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18908,624,2025,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18909,677,2022,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18910,734,2023,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18911,777,2025,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18912,691,2023,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18913,700,2026,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18914,717,2023,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18915,762,2024,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18916,804,2023,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18917,847,2023,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18918,685,2026,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18919,679,2028,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18920,788,2028,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18921,831,2029,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18922,1769,2028,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18923,663,2029,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18924,716,2030,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18925,749,2030,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18926,915,2034,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18927,916,2040,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18928,920,2049,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18929,909,2034,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18930,904,2039,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18931,921,2043,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18932,910,2029,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18933,920,2033,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18934,690,2032,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18935,691,2036,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18936,811,2036,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18937,808,2034,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18938,666,2037,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18939,679,2033,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18940,676,2039,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18941,675,2032,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18942,781,2031,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18943,760,2032,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18944,639,2040,1,0,1
RA1_opn_cd14_fibrin_pSTAT3,18945,643,2037,1,1,1
RA1_opn_cd14_fibrin_pSTAT3,18946,633,2046,1,0,1
RA1_opn_cd14_fibrin_pSTAT3,18947,656,2033,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18948,705,2037,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18949,713,2032,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18950,631,2034,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18951,842,2034,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18952,684,2040,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18953,683,2035,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18954,938,2038,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18955,936,2042,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18956,624,2038,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18957,618,2047,1,0,1
RA1_opn_cd14_fibrin_pSTAT3,18958,746,2040,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18959,742,2044,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18960,795,2037,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18961,653,2039,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18962,728,2039,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18963,761,2044,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18964,761,2039,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18965,757,2038,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18966,848,2037,1,0,0
